요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
토,10:30,33,0.0,5.070708364248276,0.20321714878082275,2.94497013092041
토,10:30,40,0.0,5.070708364248276,0.0,2.9449967741966248
토,10:30,51,0.0,5.070708364248276,0.0,2.944992333650589
토,10:30,53,0.0,5.070708364248276,0.0,2.9450056552886963
토,10:30,61,0.0,5.070708364248276,0.0,2.9450012147426605
토,10:30,62,0.0,5.070708364248276,0.0,2.9449967741966248
토,10:30,71,0.0,5.070708364248276,0.0,2.9449878931045532
토,10:30,83,0.0,5.070708364248276,0.0,2.9449967741966248
토,10:30,85,0.0,5.070708364248276,0.0,2.9449967741966248
토,10:30,86,0.0,5.070708364248276,0.0,2.9449967741966248
토,10:30,05,0.0,5.070708364248276,0.0,2.9449878931045532
토,11:00,21,0.0,6.170525044202805,2.3729567527770996,2.6672850251197815
토,11:00,22,0.0,6.170525044202805,0.0,2.6672672629356384
토,11:00,23,0.0,6.170525044202805,2.372965633869171,2.66727614402771
토,11:00,24,0.0,6.170525044202805,1.6065096259117126,2.6672894656658173
토,11:00,25,0.0,6.170525044202805,0.0,2.6672672629356384
토,11:00,26,0.0,6.170525044202805,0.0,2.6672805845737457
토,11:00,27,0.0,6.170525044202805,0.0,2.6672672629356384
토,11:00,31,0.0,6.170525044202805,2.2978315949440002,2.66727614402771
토,11:00,32,0.0,6.170525044202805,0.23736494779586792,2.6672850251197815
토,11:00,33,0.0,6.170525044202805,1.5817047357559204,2.66727614402771
토,11:00,40,0.0,6.170525044202805,0.8944769501686096,2.66727614402771
토,11:00,51,0.0,6.170525044202805,0.35509270429611206,2.6672850251197815
토,11:00,53,0.0,6.170525044202805,0.0,2.6673027873039246
토,11:00,61,0.0,6.170525044202805,2.1066039204597473,2.6672894656658173
토,11:00,62,0.0,6.170525044202805,2.294261395931244,2.667293906211853
토,11:00,71,0.0,6.170525044202805,0.8049111366271973,2.6672850251197815
토,11:00,83,0.0,6.170525044202805,1.0702426433563232,2.667293906211853
토,11:00,85,0.0,6.170525044202805,1.801192045211792,2.667271703481674
토,11:00,86,0.0,6.170525044202805,1.0702426433563232,2.667293906211853
토,11:00,05,0.0,6.170525044202805,0.29106003046035767,2.66727614402771
토,11:30,21,0.0,6.00787228345871,4.483681499958038,2.9403830468654633
토,11:30,22,0.0,6.00787228345871,0.0,2.940387487411499
토,11:30,23,0.0,6.00787228345871,4.48369038105011,2.9403786063194275
토,11:30,24,0.0,6.00787228345871,5.989293038845062,2.9403786063194275
토,11:30,25,0.0,6.00787228345871,2.468872547149658,2.9403786063194275
토,11:30,26,0.0,6.00787228345871,4.044209539890289,2.940391927957535
토,11:30,27,0.0,6.00787228345871,2.468872547149658,2.9403786063194275
토,11:30,31,0.0,6.00787228345871,4.8747692704200745,2.9403963685035706
토,11:30,32,0.0,6.00787228345871,1.81896311044693,2.940409690141678
토,11:30,33,0.0,6.00787228345871,4.4730419516563416,2.940387487411499
토,11:30,40,0.0,6.00787228345871,3.2083300352096558,2.9403786063194275
토,11:30,51,0.0,6.00787228345871,3.800459086894989,2.9403963685035706
토,11:30,53,0.0,6.00787228345871,0.0,2.940423011779785
토,11:30,61,0.0,6.00787228345871,4.483255207538605,2.940387487411499
토,11:30,62,0.0,6.00787228345871,4.902478277683258,2.9403786063194275
토,11:30,71,0.0,6.00787228345871,5.003340840339661,2.940387487411499
토,11:30,83,0.0,6.00787228345871,1.5505587458610535,2.940387487411499
토,11:30,85,0.0,6.00787228345871,3.0299177765846252,2.940387487411499
토,11:30,86,0.0,6.00787228345871,1.5505587458610535,2.940387487411499
토,11:30,05,0.0,6.00787228345871,3.278872549533844,2.9404008090496063
토,12:00,21,0.0,5.4235807955265045,1.4812862277030945,3.30485862493515
토,12:00,22,0.0,5.4235807955265045,0.0,3.3048319816589355
토,12:00,23,0.0,5.4235807955265045,1.4812862277030945,3.3048319816589355
토,12:00,24,0.0,5.4235807955265045,4.318457663059235,3.304840862751007
토,12:00,25,0.0,5.4235807955265045,0.0,3.3048319816589355
토,12:00,26,0.0,5.4235807955265045,2.3163753151893616,3.3048186600208282
토,12:00,27,0.0,5.4235807955265045,0.0,3.3048319816589355
토,12:00,31,0.0,5.4235807955265045,2.9828835129737854,3.3048319816589355
토,12:00,32,0.0,5.4235807955265045,0.0,3.304845303297043
토,12:00,33,0.0,5.4235807955265045,2.695757806301117,3.30485862493515
토,12:00,40,0.0,5.4235807955265045,0.870249330997467,3.304840862751007
토,12:00,51,0.0,5.4235807955265045,0.0,3.3048364222049713
토,12:00,53,0.0,5.4235807955265045,0.0,3.304845303297043
토,12:00,61,0.0,5.4235807955265045,2.6016803979873657,3.304823100566864
토,12:00,62,0.0,5.4235807955265045,3.7941357493400574,3.3048364222049713
토,12:00,71,0.0,5.4235807955265045,3.2294359505176544,3.3048319816589355
토,12:00,83,0.0,5.4235807955265045,0.0,3.3048364222049713
토,12:00,85,0.0,5.4235807955265045,0.13508141040802002,3.304840862751007
토,12:00,86,0.0,5.4235807955265045,0.0,3.3048364222049713
토,12:00,05,0.0,5.4235807955265045,0.0,3.3048319816589355
토,12:30,21,0.0,4.347370058298111,1.9619042873382568,3.2710571885108948
토,12:30,22,0.0,4.347370058298111,0.0,3.2710483074188232
토,12:30,23,0.0,4.347370058298111,1.9619042873382568,3.2710660696029663
토,12:30,24,0.0,4.347370058298111,3.605785548686981,3.2710483074188232
토,12:30,25,0.0,4.347370058298111,0.0,3.271052747964859
토,12:30,26,0.0,4.347370058298111,1.1454388499259949,3.2710571885108948
토,12:30,27,0.0,4.347370058298111,0.0,3.271052747964859
토,12:30,31,0.0,4.347370058298111,3.9454962015151978,3.2710616290569305
토,12:30,32,0.0,4.347370058298111,0.0,3.2710394263267517
토,12:30,33,0.0,4.347370058298111,3.2378818690776825,3.2710571885108948
토,12:30,40,0.0,4.347370058298111,0.892700731754303,3.2710571885108948
토,12:30,51,0.0,4.347370058298111,0.0,3.2710571885108948
토,12:30,53,0.0,4.347370058298111,0.0,3.2710571885108948
토,12:30,61,0.0,4.347370058298111,2.8551201224327087,3.2710616290569305
토,12:30,62,0.0,4.347370058298111,4.232115685939789,3.2710571885108948
토,12:30,71,0.0,4.347370058298111,2.3384270668029785,3.271070510149002
토,12:30,83,0.0,4.347370058298111,0.0,3.2710571885108948
토,12:30,85,0.0,4.347370058298111,0.0,3.271034985780716
토,12:30,86,0.0,4.347370058298111,0.0,3.2710571885108948
토,12:30,05,0.0,4.347370058298111,0.0,3.2710571885108948
토,13:00,21,0.0,4.8242935836315155,3.887840151786804,2.684452176094055
토,13:00,22,0.0,4.8242935836315155,0.0,2.684438854455948
토,13:00,23,0.0,4.8242935836315155,3.887866795063019,2.684452176094055
토,13:00,24,0.0,4.8242935836315155,2.7346969544887543,2.684434413909912
토,13:00,25,0.0,4.8242935836315155,0.0,2.6844477355480194
토,13:00,26,0.0,4.8242935836315155,4.348822116851807,2.6844432950019836
토,13:00,27,0.0,4.8242935836315155,0.0,2.6844477355480194
토,13:00,31,0.0,4.8242935836315155,5.689067721366882,2.6844610571861267
토,13:00,32,0.0,4.8242935836315155,0.06186568737030029,2.684434413909912
토,13:00,33,0.0,4.8242935836315155,3.1319304406642914,2.6844432950019836
토,13:00,40,0.0,4.8242935836315155,1.5704523921012878,2.684456616640091
토,13:00,51,0.0,4.8242935836315155,0.0,2.684452176094055
토,13:00,53,0.0,4.8242935836315155,0.0,2.684452176094055
토,13:00,61,0.0,4.8242935836315155,5.44055700302124,2.684438854455948
토,13:00,62,0.0,4.8242935836315155,4.797477126121521,2.684456616640091
토,13:00,71,0.0,4.8242935836315155,2.8881533443927765,2.684438854455948
토,13:00,83,0.0,4.8242935836315155,0.0,2.6844477355480194
토,13:00,85,0.0,4.8242935836315155,2.435524046421051,2.6844477355480194
토,13:00,86,0.0,4.8242935836315155,0.0,2.6844477355480194
토,13:00,05,0.0,4.8242935836315155,0.0,2.684452176094055
토,13:30,21,0.0,6.1506247371435165,4.228150278329849,2.248270660638809
토,13:30,22,0.0,6.1506247371435165,0.0,2.2482617795467377
토,13:30,23,0.0,6.1506247371435165,4.2281458377838135,2.2482662200927734
토,13:30,24,0.0,6.1506247371435165,1.9366819858551025,2.248275101184845
토,13:30,25,0.0,6.1506247371435165,0.0,2.248292863368988
토,13:30,26,0.0,6.1506247371435165,1.7595663666725159,2.2482484579086304
토,13:30,27,0.0,6.1506247371435165,0.0,2.248292863368988
토,13:30,31,0.0,6.1506247371435165,5.9833338260650635,2.248257339000702
토,13:30,32,0.0,6.1506247371435165,0.2939108610153198,2.248275101184845
토,13:30,33,0.0,6.1506247371435165,3.5490797758102417,2.248275101184845
토,13:30,40,0.0,6.1506247371435165,1.9474636316299438,2.2482662200927734
토,13:30,51,0.0,6.1506247371435165,0.0,2.248257339000702
토,13:30,53,0.0,6.1506247371435165,0.0,2.248292863368988
토,13:30,61,0.0,6.1506247371435165,5.72624397277832,2.2482484579086304
토,13:30,62,0.0,6.1506247371435165,5.178023040294647,2.2482662200927734
토,13:30,71,0.0,6.1506247371435165,2.2205660939216614,2.2482662200927734
토,13:30,83,0.0,6.1506247371435165,0.0,2.248257339000702
토,13:30,85,0.0,6.1506247371435165,2.7643553614616394,2.2482662200927734
토,13:30,86,0.0,6.1506247371435165,0.0,2.248257339000702
토,13:30,05,0.0,6.1506247371435165,0.0,2.248257339000702
토,14:00,21,0.0,5.4427772760391235,4.564717024564743,2.1097611486911774
토,14:00,22,0.0,5.4427772760391235,0.0,2.1097433865070343
토,14:00,23,0.0,5.4427772760391235,4.564690381288528,2.109770029783249
토,14:00,24,0.0,5.4427772760391235,6.899218648672104,2.1097611486911774
토,14:00,25,0.0,5.4427772760391235,0.7493865489959717,2.109787791967392
토,14:00,26,0.0,5.4427772760391235,0.0,2.1097567081451416
토,14:00,27,0.0,5.4427772760391235,0.7493865489959717,2.109787791967392
토,14:00,31,0.0,5.4427772760391235,6.19326063990593,2.1097611486911774
토,14:00,32,0.0,5.4427772760391235,0.0,2.1097567081451416
토,14:00,33,0.0,5.4427772760391235,3.414318084716797,2.1097744703292847
토,14:00,40,0.0,5.4427772760391235,1.9872598052024841,2.1097611486911774
토,14:00,51,0.0,5.4427772760391235,1.6433261930942535,2.109765589237213
토,14:00,53,0.0,5.4427772760391235,0.0,2.109770029783249
토,14:00,61,0.0,5.4427772760391235,6.214082360267639,2.1097611486911774
토,14:00,62,0.0,5.4427772760391235,5.220394730567932,2.109752267599106
토,14:00,71,0.0,5.4427772760391235,4.656685173511505,2.1097567081451416
토,14:00,83,0.0,5.4427772760391235,0.2235415279865265,2.1097789108753204
토,14:00,85,0.0,5.4427772760391235,3.0918012261390686,2.1097611486911774
토,14:00,86,0.0,5.4427772760391235,0.2235415279865265,2.1097789108753204
토,14:00,05,0.0,5.4427772760391235,0.13327854871749878,2.1097433865070343
토,14:30,21,0.0,5.25772862136364,7.363690882921219,2.177457273006439
토,14:30,22,0.0,5.25772862136364,0.0,2.177457273006439
토,14:30,23,0.0,5.25772862136364,7.363695323467255,2.177457273006439
토,14:30,24,0.0,5.25772862136364,11.750350892543793,2.177457273006439
토,14:30,25,0.0,5.25772862136364,6.695006817579269,2.1774483919143677
토,14:30,26,0.0,5.25772862136364,0.0,2.177457273006439
토,14:30,27,0.0,5.25772862136364,6.695006817579269,2.1774483919143677
토,14:30,31,0.0,5.25772862136364,8.640347868204117,2.177461713552475
토,14:30,32,0.0,5.25772862136364,1.486375093460083,2.1774483919143677
토,14:30,33,0.0,5.25772862136364,8.125932812690735,2.1774528324604034
토,14:30,40,0.0,5.25772862136364,7.511574387550354,2.177457273006439
토,14:30,51,0.0,5.25772862136364,6.462366610765457,2.177439510822296
토,14:30,53,0.0,5.25772862136364,0.0,2.1774528324604034
토,14:30,61,0.0,5.25772862136364,7.8499928414821625,2.177426189184189
토,14:30,62,0.0,5.25772862136364,9.050805300474167,2.1774661540985107
토,14:30,71,0.0,5.25772862136364,9.293117016553879,2.177439510822296
토,14:30,83,0.0,5.25772862136364,5.8164980709552765,2.1774661540985107
토,14:30,85,0.0,5.25772862136364,4.618718504905701,2.1774661540985107
토,14:30,86,0.0,5.25772862136364,5.8164980709552765,2.1774661540985107
토,14:30,05,0.0,5.25772862136364,5.391764283180237,2.1774483919143677
토,15:00,21,0.0,3.2909241914749146,7.136143982410431,2.4447248578071594
토,15:00,22,0.0,3.2909241914749146,0.0,2.4447248578071594
토,15:00,23,0.0,3.2909241914749146,7.136143982410431,2.444733738899231
토,15:00,24,0.0,3.2909241914749146,6.364639073610306,2.4447426199913025
토,15:00,25,0.0,3.2909241914749146,6.1890199184417725,2.444715976715088
토,15:00,26,0.0,3.2909241914749146,0.0,2.444715976715088
토,15:00,27,0.0,3.2909241914749146,6.1890199184417725,2.444715976715088
토,15:00,31,0.0,3.2909241914749146,8.821739733219147,2.444733738899231
토,15:00,32,0.0,3.2909241914749146,2.4022554755210876,2.4447248578071594
토,15:00,33,0.0,3.2909241914749146,8.03299218416214,2.444715976715088
토,15:00,40,0.0,3.2909241914749146,7.679844439029694,2.444733738899231
토,15:00,51,0.0,3.2909241914749146,5.598911315202713,2.444733738899231
토,15:00,53,0.0,3.2909241914749146,0.0,2.444733738899231
토,15:00,61,0.0,3.2909241914749146,7.333037793636322,2.4447248578071594
토,15:00,62,0.0,3.2909241914749146,8.617039442062378,2.4447248578071594
토,15:00,71,0.0,3.2909241914749146,6.586191236972809,2.444751501083374
토,15:00,83,0.0,3.2909241914749146,6.325868666172028,2.444715976715088
토,15:00,85,0.0,3.2909241914749146,4.823281139135361,2.4447070956230164
토,15:00,86,0.0,3.2909241914749146,6.325868666172028,2.444715976715088
토,15:00,05,0.0,3.2909241914749146,4.879156529903412,2.444715976715088
토,15:30,21,0.0,3.9913515001535416,5.862755239009857,2.5947797894477844
토,15:30,22,0.0,3.9913515001535416,0.0,2.5947975516319275
토,15:30,23,0.0,3.9913515001535416,5.862759679555893,2.594770908355713
토,15:30,24,0.0,3.9913515001535416,0.19348791241645813,2.5947620272636414
토,15:30,25,0.0,3.9913515001535416,4.948637753725052,2.594748705625534
토,15:30,26,0.0,3.9913515001535416,0.0,2.594766467809677
토,15:30,27,0.0,3.9913515001535416,4.948637753725052,2.594748705625534
토,15:30,31,0.0,3.9913515001535416,6.330193758010864,2.594788670539856
토,15:30,32,0.0,3.9913515001535416,0.3376457989215851,2.594788670539856
토,15:30,33,0.0,3.9913515001535416,6.487366884946823,2.5947620272636414
토,15:30,40,0.0,3.9913515001535416,6.273141622543335,2.594770908355713
토,15:30,51,0.0,3.9913515001535416,4.536173194646835,2.5947797894477844
토,15:30,53,0.0,3.9913515001535416,0.0,2.59478422999382
토,15:30,61,0.0,3.9913515001535416,4.836767077445984,2.5947931110858917
토,15:30,62,0.0,3.9913515001535416,7.000281035900116,2.5947797894477844
토,15:30,71,0.0,3.9913515001535416,4.417064428329468,2.5947975516319275
토,15:30,83,0.0,3.9913515001535416,5.781253457069397,2.5947620272636414
토,15:30,85,0.0,3.9913515001535416,3.249094247817993,2.5947753489017487
토,15:30,86,0.0,3.9913515001535416,5.781253457069397,2.5947620272636414
토,15:30,05,0.0,3.9913515001535416,4.590543240308762,2.594770908355713
토,16:00,21,0.0,8.258709579706192,5.846458435058594,2.68983855843544
토,16:00,22,0.0,8.258709579706192,0.0,2.6898296773433685
토,16:00,23,0.0,8.258709579706192,5.846467316150665,2.6898296773433685
토,16:00,24,0.0,8.258709579706192,0.0,2.6898163557052612
토,16:00,25,0.0,8.258709579706192,4.960613906383514,2.6898252367973328
토,16:00,26,0.0,8.258709579706192,0.0,2.6898252367973328
토,16:00,27,0.0,8.258709579706192,4.960613906383514,2.6898252367973328
토,16:00,31,0.0,8.258709579706192,6.639375656843185,2.6898252367973328
토,16:00,32,0.0,8.258709579706192,1.1415666937828064,2.689842998981476
토,16:00,33,0.0,8.258709579706192,7.38703927397728,2.6898252367973328
토,16:00,40,0.0,8.258709579706192,7.102813243865967,2.6898296773433685
토,16:00,51,0.0,8.258709579706192,2.352894365787506,2.6898341178894043
토,16:00,53,0.0,8.258709579706192,0.0,2.689842998981476
토,16:00,61,0.0,8.258709579706192,4.729416877031326,2.6898296773433685
토,16:00,62,0.0,8.258709579706192,7.265035271644592,2.6898341178894043
토,16:00,71,0.0,8.258709579706192,1.6438590586185455,2.6898296773433685
토,16:00,83,0.0,8.258709579706192,6.17087584733963,2.6898341178894043
토,16:00,85,0.0,8.258709579706192,3.1336977779865265,2.6898341178894043
토,16:00,86,0.0,8.258709579706192,6.17087584733963,2.6898341178894043
토,16:00,05,0.0,8.258709579706192,2.085742235183716,2.689856320619583
토,16:30,21,0.0,4.772232621908188,13.09535676240921,2.8973585963249207
토,16:30,22,0.0,4.772232621908188,3.7203116714954376,2.8973585963249207
토,16:30,23,0.0,4.772232621908188,13.095361202955246,2.897349715232849
토,16:30,24,0.0,4.772232621908188,0.0,2.8973852396011353
토,16:30,25,0.0,4.772232621908188,1.9217883944511414,2.8973408341407776
토,16:30,26,0.0,4.772232621908188,7.941663473844528,2.897371917963028
토,16:30,27,0.0,4.772232621908188,1.9217883944511414,2.8973408341407776
토,16:30,31,0.0,4.772232621908188,13.363179415464401,2.8973585963249207
토,16:30,32,0.0,4.772232621908188,14.203828066587448,2.897367477416992
토,16:30,33,0.0,4.772232621908188,6.405691921710968,2.897367477416992
토,16:30,40,0.0,4.772232621908188,6.7704605758190155,2.8973408341407776
토,16:30,51,0.0,4.772232621908188,0.0,2.8973585963249207
토,16:30,53,0.0,4.772232621908188,8.26194229722023,2.897354155778885
토,16:30,61,0.0,4.772232621908188,14.198463886976242,2.8973852396011353
토,16:30,62,0.0,4.772232621908188,7.563959509134293,2.897349715232849
토,16:30,71,0.0,4.772232621908188,0.506803959608078,2.897394120693207
토,16:30,83,0.0,4.772232621908188,4.719527781009674,2.8973408341407776
토,16:30,85,0.0,4.772232621908188,13.849929869174957,2.8973408341407776
토,16:30,86,0.0,4.772232621908188,4.719527781009674,2.8973408341407776
토,16:30,05,0.0,4.772232621908188,0.0,2.8973585963249207
토,17:00,21,0.0,5.569332838058472,5.896379053592682,3.1589822471141815
토,17:00,22,0.0,5.569332838058472,6.596804141998291,3.15897336602211
토,17:00,23,0.0,5.569332838058472,5.896379053592682,3.1589778065681458
토,17:00,24,0.0,5.569332838058472,0.0,3.1590000092983246
토,17:00,25,0.0,5.569332838058472,0.0,3.15897336602211
토,17:00,26,0.0,5.569332838058472,11.923421174287796,3.15897336602211
토,17:00,27,0.0,5.569332838058472,0.0,3.15897336602211
토,17:00,31,0.0,5.569332838058472,6.473658919334412,3.15897336602211
토,17:00,32,0.0,5.569332838058472,5.067009389400482,3.158995568752289
토,17:00,33,0.0,5.569332838058472,1.690711259841919,3.15897336602211
토,17:00,40,0.0,5.569332838058472,1.776991069316864,3.15897336602211
