요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
토,10:00,33,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,40,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,48,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,51,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,53,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,61,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,62,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,70,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,71,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,83,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,85,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,86,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:30,03,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,05,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,21,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,22,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,23,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,24,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,25,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,26,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,27,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,31,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,32,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,33,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,40,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,48,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,51,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,53,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,61,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,62,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,70,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,71,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,83,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,85,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,10:30,86,0.0,10.455560937523842,11.66079618036747,14.247474193572998
토,11:00,03,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,05,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,21,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,22,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,23,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,24,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,25,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,26,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,27,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,31,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,32,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,33,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,40,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,48,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,51,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,53,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,61,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,62,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,70,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,71,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,83,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,85,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:00,86,0.0,5.737234324216843,13.197444915771484,14.149866551160812
토,11:30,03,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,05,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,21,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,22,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,23,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,24,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,25,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,26,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,27,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,31,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,32,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,33,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,40,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,48,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,51,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,53,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,61,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,62,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,70,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,71,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,83,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,85,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,11:30,86,0.0,5.671345502138138,13.837747231125832,14.336560428142548
토,12:00,03,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,05,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,21,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,22,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,23,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,24,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,25,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,26,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,27,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,31,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,32,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,33,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,40,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,48,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,51,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,53,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,61,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,62,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,70,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,71,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,83,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,85,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:00,86,0.0,5.158409148454666,13.587456963956356,14.618295311927795
토,12:30,03,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,05,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,21,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,22,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,23,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,24,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,25,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,26,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,27,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,31,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,32,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,33,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,40,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,48,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,51,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,53,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,61,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,62,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,70,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,71,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,83,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,85,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,12:30,86,0.0,3.8372046053409576,13.246037811040878,14.688455939292908
토,13:00,03,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,05,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,21,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,22,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,23,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,24,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,25,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,26,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,27,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,31,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,32,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,33,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,40,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,48,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,51,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,53,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,61,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,62,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,70,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,71,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,83,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,85,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:00,86,0.0,6.508717030286789,13.240406088531017,14.584245204925537
토,13:30,03,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,05,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,21,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,22,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,23,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,24,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,25,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,26,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,27,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,31,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,32,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,33,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,40,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,48,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,51,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,53,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,61,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,62,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,70,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,71,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,83,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,85,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,13:30,86,0.0,4.4581083953380585,13.627769351005554,14.233339935541153
토,14:00,03,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,05,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,21,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,22,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,23,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,24,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,25,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,26,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,27,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,31,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,32,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,33,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,40,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,48,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,51,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,53,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,61,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,62,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,70,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,71,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,83,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,85,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:00,86,0.0,3.330378443002701,13.50603400170803,13.75486221909523
토,14:30,03,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,05,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,21,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,22,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,23,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,24,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,25,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,26,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,27,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,31,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,32,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,33,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,40,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,48,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,51,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,53,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,61,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,62,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,70,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,71,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,83,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,85,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,14:30,86,0.0,5.195065855979919,13.097248435020447,13.226397275924683
토,15:00,03,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,05,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,21,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,22,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,23,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,24,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,25,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,26,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,27,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,31,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,32,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,33,0.0,6.036731392145157,12.028526678681374,12.625573635101318
토,15:00,40,0.0,6.036731392145157,12.028526678681374,12.625573635101318
